file_name,y_true,y_pred,language,gender,speaker_id,fold
Ta079M270415A086.ogg,86,88.57726,Tamil,M,79,8
Ta079M270416V083.ogg,83,88.98316,Tamil,M,79,8
Ta079M270417R082.ogg,82,88.64551,Tamil,M,79,8
Ta079M270418R086.ogg,86,86.83736,Tamil,M,79,8
Ta079M270419R080.ogg,80,87.813736,Tamil,M,79,8
Ta079M270420R079.ogg,79,89.68151,Tamil,M,79,8
Ta079M270421R076.ogg,76,86.97862,Tamil,M,79,8
Ta079M270422R074.ogg,74,88.80089,Tamil,M,79,8
Ta079M270423R075.ogg,75,89.71418,Tamil,M,79,8
Ta079M270424R075.ogg,75,83.92141,Tamil,M,79,8
Ta079M270425R079.ogg,79,89.35404,Tamil,M,79,8
Ta079M270426R078.ogg,78,93.04208,Tamil,M,79,8
Ta079M270427R077.ogg,77,87.433235,Tamil,M,79,8
Ta079M270428R079.ogg,79,88.41633,Tamil,M,79,8
Ta079M270429R077.ogg,77,89.15887,Tamil,M,79,8
Ta079M270430R081.ogg,81,88.64498,Tamil,M,79,8
Ta079M270431A077.ogg,77,89.661766,Tamil,M,79,8
Ta079M270432A077.ogg,77,86.21241,Tamil,M,79,8
Ta079M270433A076.ogg,76,87.58189,Tamil,M,79,8
Ta079M270434A075.ogg,75,87.090866,Tamil,M,79,8
Ta079M270435A072.ogg,72,88.817696,Tamil,M,79,8
Ta079M270436A078.ogg,78,88.003944,Tamil,M,79,8
Ta079M270437A095.ogg,95,87.96287,Tamil,M,79,8
Ta079M270438V084.ogg,84,89.50491,Tamil,M,79,8
Ta079M270439A077.ogg,77,88.71047,Tamil,M,79,8
Ta079M270440R074.ogg,74,89.56839,Tamil,M,79,8
Ta079M270441R071.ogg,71,92.06173,Tamil,M,79,8
Ta079M270442R071.ogg,71,90.48964,Tamil,M,79,8
Ta079M270443A068.ogg,68,84.61698,Tamil,M,79,8
Ta079M270444A065.ogg,65,88.43961,Tamil,M,79,8
Ta079M270445A070.ogg,70,91.17371,Tamil,M,79,8
Ta079M270446V079.ogg,79,85.839905,Tamil,M,79,8
Ta079M270447V079.ogg,79,86.30345,Tamil,M,79,8
Ta079M270448V077.ogg,77,87.83963,Tamil,M,79,8
Ta079M270449V080.ogg,80,87.35251,Tamil,M,79,8
Ta079M270450V080.ogg,80,89.63545,Tamil,M,79,8
Ta079M270451V070.ogg,70,89.44297,Tamil,M,79,8
Ta079M270452V076.ogg,76,90.41976,Tamil,M,79,8
Ta079M270453V079.ogg,79,87.71835,Tamil,M,79,8
Ta079M270454V078.ogg,78,88.052155,Tamil,M,79,8
Ta079M270455V079.ogg,79,83.97896,Tamil,M,79,8
Ta079M270456V077.ogg,77,86.762955,Tamil,M,79,8
Ta079M270457V073.ogg,73,89.07387,Tamil,M,79,8
Ta079M270458V079.ogg,79,88.01727,Tamil,M,79,8
Ta079M270459V076.ogg,76,90.43199,Tamil,M,79,8
Ta079M270460V080.ogg,80,88.1317,Tamil,M,79,8
Ta079M270461V075.ogg,75,88.772606,Tamil,M,79,8
Ta079M270462V076.ogg,76,85.821014,Tamil,M,79,8
Ta079M270463V076.ogg,76,89.02997,Tamil,M,79,8
Ta079M270464V084.ogg,84,88.35667,Tamil,M,79,8
Ta079M270465V079.ogg,79,88.71451,Tamil,M,79,8
Ta079M270466V074.ogg,74,88.2714,Tamil,M,79,8
Ta079M270467V075.ogg,75,87.42538,Tamil,M,79,8
Ta085M330601A068.ogg,68,88.05621,Tamil,M,85,8
Ta085M330602A066.ogg,66,88.78014,Tamil,M,85,8
Ta085M330603A065.ogg,65,88.25353,Tamil,M,85,8
Ta085M330604A066.ogg,66,88.67201,Tamil,M,85,8
Ta085M330605A067.ogg,67,88.75624,Tamil,M,85,8
Ta085M330606A065.ogg,65,88.24099,Tamil,M,85,8
Ta085M330607A073.ogg,73,88.29392,Tamil,M,85,8
Ta085M330608A063.ogg,63,87.57203,Tamil,M,85,8
Ta085M330609A064.ogg,64,88.4379,Tamil,M,85,8
Ta085M330610A068.ogg,68,89.50023,Tamil,M,85,8
Ta085M330611A070.ogg,70,88.8008,Tamil,M,85,8
Ta085M330612A069.ogg,69,89.0648,Tamil,M,85,8
Ta085M330613A067.ogg,67,87.96245,Tamil,M,85,8
Ta085M330614A066.ogg,66,88.17979,Tamil,M,85,8
Ta085M330615A072.ogg,72,88.97255,Tamil,M,85,8
Ta085M330616A066.ogg,66,88.571335,Tamil,M,85,8
Ta085M330617R068.ogg,68,87.96367,Tamil,M,85,8
Ta085M330618R076.ogg,76,87.2646,Tamil,M,85,8
Ta085M330619R075.ogg,75,88.90643,Tamil,M,85,8
Ta085M330620R070.ogg,70,87.81241,Tamil,M,85,8
Ta085M330621R069.ogg,69,88.24747,Tamil,M,85,8
Ta085M330622R070.ogg,70,89.280426,Tamil,M,85,8
Ta085M330623R067.ogg,67,88.33473,Tamil,M,85,8
Ta085M330624R069.ogg,69,86.88629,Tamil,M,85,8
Ta085M330625R070.ogg,70,87.99656,Tamil,M,85,8
Ta085M330626R069.ogg,69,87.95791,Tamil,M,85,8
Ta085M330627R072.ogg,72,83.98039,Tamil,M,85,8
Ta085M330628R068.ogg,68,90.72728,Tamil,M,85,8
Ta085M330629R069.ogg,69,90.28081,Tamil,M,85,8
Ta085M330630R069.ogg,69,90.53996,Tamil,M,85,8
Ta085M330631A074.ogg,74,88.141525,Tamil,M,85,8
Ta085M330632A067.ogg,67,87.81282,Tamil,M,85,8
Ta085M330633A067.ogg,67,86.54441,Tamil,M,85,8
Ta085M330634A064.ogg,64,87.22033,Tamil,M,85,8
Ta085M330635A065.ogg,65,86.368835,Tamil,M,85,8
Ta085M330636A064.ogg,64,86.156296,Tamil,M,85,8
Ta085M330637A075.ogg,75,89.53346,Tamil,M,85,8
Ta085M330638A072.ogg,72,88.831894,Tamil,M,85,8
Ta085M330639A069.ogg,69,87.95661,Tamil,M,85,8
Ta085M330640R067.ogg,67,91.8046,Tamil,M,85,8
Ta085M330641R063.ogg,63,89.3202,Tamil,M,85,8
Ta085M330642R063.ogg,63,88.68032,Tamil,M,85,8
Ta085M330643A063.ogg,63,85.7429,Tamil,M,85,8
Ta085M330644A064.ogg,64,90.863045,Tamil,M,85,8
Ta085M330646V064.ogg,64,89.20286,Tamil,M,85,8
Ta085M330647V062.ogg,62,88.015076,Tamil,M,85,8
Ta085M330648V066.ogg,66,88.04148,Tamil,M,85,8
Ta085M330649V076.ogg,76,86.93701,Tamil,M,85,8
Ta085M330650V062.ogg,62,86.16493,Tamil,M,85,8
Ta085M330651V062.ogg,62,89.12451,Tamil,M,85,8
Ta085M330652V063.ogg,63,87.97098,Tamil,M,85,8
Ta085M330653V059.ogg,59,88.77182,Tamil,M,85,8
Ta085M330654V060.ogg,60,88.09477,Tamil,M,85,8
Ta085M330655V070.ogg,70,87.27945,Tamil,M,85,8
Ta085M330656V067.ogg,67,85.863846,Tamil,M,85,8
Ta085M330657V064.ogg,64,88.805176,Tamil,M,85,8
Ta085M330658V061.ogg,61,88.48636,Tamil,M,85,8
Ta085M330659V064.ogg,64,89.54783,Tamil,M,85,8
Ta085M330660V064.ogg,64,88.59406,Tamil,M,85,8
Ta085M330661V065.ogg,65,87.633514,Tamil,M,85,8
Ta085M330662V066.ogg,66,87.54836,Tamil,M,85,8
Ta085M330663V064.ogg,64,88.92297,Tamil,M,85,8
Ta085M330664V065.ogg,65,87.4373,Tamil,M,85,8
Ta085M330665V063.ogg,63,87.79465,Tamil,M,85,8
Ta085M330666V062.ogg,62,88.8589,Tamil,M,85,8
Ta085M330667V065.ogg,65,89.12508,Tamil,M,85,8
Ta089M240701A104.ogg,104,88.644806,Tamil,M,89,8
Ta089M240702A106.ogg,106,88.05217,Tamil,M,89,8
Ta089M240703A104.ogg,104,93.367355,Tamil,M,89,8
Ta089M240704A106.ogg,106,87.66007,Tamil,M,89,8
Ta089M240705A104.ogg,104,88.20936,Tamil,M,89,8
Ta089M240706A103.ogg,103,88.20984,Tamil,M,89,8
Ta089M240707A105.ogg,105,88.90092,Tamil,M,89,8
Ta089M240708A104.ogg,104,89.50491,Tamil,M,89,8
Ta089M240709A105.ogg,105,88.67903,Tamil,M,89,8
Ta089M240710A104.ogg,104,89.109955,Tamil,M,89,8
Ta089M240711A102.ogg,102,87.46376,Tamil,M,89,8
Ta089M240712A102.ogg,102,88.476006,Tamil,M,89,8
Ta089M240713A105.ogg,105,89.066414,Tamil,M,89,8
Ta089M240714A101.ogg,101,88.37705,Tamil,M,89,8
Ta089M240715A104.ogg,104,89.04713,Tamil,M,89,8
Ta089M240716A101.ogg,101,88.79566,Tamil,M,89,8
Ta089M240717R106.ogg,106,88.66976,Tamil,M,89,8
Ta089M240718R102.ogg,102,89.84574,Tamil,M,89,8
Ta089M240719R100.ogg,100,85.81372,Tamil,M,89,8
Ta089M240720R102.ogg,102,90.15414,Tamil,M,89,8
Ta089M240721R102.ogg,102,92.7735,Tamil,M,89,8
Ta089M240722R097.ogg,97,87.64712,Tamil,M,89,8
Ta089M240723R097.ogg,97,93.50245,Tamil,M,89,8
Ta089M240724R108.ogg,108,88.99262,Tamil,M,89,8
Ta089M240725R098.ogg,98,87.362114,Tamil,M,89,8
Ta089M240726R103.ogg,103,88.1993,Tamil,M,89,8
Ta089M240727R107.ogg,107,92.69983,Tamil,M,89,8
Ta089M240728R098.ogg,98,90.24464,Tamil,M,89,8
Ta089M240729R103.ogg,103,87.5648,Tamil,M,89,8
Ta089M240730R102.ogg,102,91.10478,Tamil,M,89,8
Ta089M240731A093.ogg,93,84.88,Tamil,M,89,8
Ta089M240732A110.ogg,110,88.359924,Tamil,M,89,8
Ta089M240733A114.ogg,114,86.93704,Tamil,M,89,8
Ta089M240734A103.ogg,103,87.320595,Tamil,M,89,8
Ta089M240735A103.ogg,103,87.38956,Tamil,M,89,8
Ta089M240736A104.ogg,104,87.52748,Tamil,M,89,8
Ta089M240737A139.ogg,139,89.09566,Tamil,M,89,8
Ta089M240738A126.ogg,126,89.539604,Tamil,M,89,8
Ta089M240739A124.ogg,124,88.805565,Tamil,M,89,8
Ta089M240740R114.ogg,114,90.27687,Tamil,M,89,8
Ta089M240741R115.ogg,115,91.94137,Tamil,M,89,8
Ta089M240742R115.ogg,115,89.77418,Tamil,M,89,8
Ta089M240743A109.ogg,109,86.53535,Tamil,M,89,8
Ta089M240744A110.ogg,110,88.41662,Tamil,M,89,8
Ta089M240745A105.ogg,105,87.1843,Tamil,M,89,8
Ta089M240746V104.ogg,104,89.61551,Tamil,M,89,8
Ta089M240747V096.ogg,96,90.877266,Tamil,M,89,8
Ta089M240748V098.ogg,98,88.86606,Tamil,M,89,8
Ta089M240749V102.ogg,102,85.27495,Tamil,M,89,8
Ta089M240750V105.ogg,105,87.571785,Tamil,M,89,8
Ta089M240751V099.ogg,99,87.734085,Tamil,M,89,8
Ta089M240752V100.ogg,100,86.35029,Tamil,M,89,8
Ta089M240753V104.ogg,104,88.0405,Tamil,M,89,8
Ta089M240754V099.ogg,99,87.99248,Tamil,M,89,8
Ta089M240755V092.ogg,92,85.491806,Tamil,M,89,8
Ta089M240756V101.ogg,101,92.90864,Tamil,M,89,8
Ta089M240757V103.ogg,103,87.53724,Tamil,M,89,8
Ta089M240758V099.ogg,99,86.84618,Tamil,M,89,8
Ta089M240759V103.ogg,103,87.3944,Tamil,M,89,8
Ta089M240760V101.ogg,101,89.16205,Tamil,M,89,8
Ta089M240761V098.ogg,98,88.529915,Tamil,M,89,8
Ta089M240762V097.ogg,97,89.332825,Tamil,M,89,8
Ta089M240763V100.ogg,100,88.22555,Tamil,M,89,8
Ta089M240764V109.ogg,109,89.14386,Tamil,M,89,8
Ta089M240765V098.ogg,98,89.82103,Tamil,M,89,8
Ta089M240766V102.ogg,102,88.54646,Tamil,M,89,8
Ta089M240767V100.ogg,100,88.547806,Tamil,M,89,8
En046M210801A104.ogg,104,89.17956,English,M,46,9
En046M210802A105.ogg,105,88.68512,English,M,46,9
En046M210803A097.ogg,97,87.59167,English,M,46,9
En046M210804A101.ogg,101,88.29841,English,M,46,9
En046M210805A099.ogg,99,88.92515,English,M,46,9
En046M210806A098.ogg,98,88.82645,English,M,46,9
En046M210807A099.ogg,99,89.269035,English,M,46,9
En046M210808A099.ogg,99,88.721054,English,M,46,9
En046M210809A093.ogg,93,90.32931,English,M,46,9
En046M210810A099.ogg,99,89.19008,English,M,46,9
En046M210811A100.ogg,100,89.78977,English,M,46,9
En046M210812A101.ogg,101,88.91397,English,M,46,9
En046M210813A100.ogg,100,88.22668,English,M,46,9
En046M210814A098.ogg,98,88.70425,English,M,46,9
En046M210815A094.ogg,94,88.85939,English,M,46,9
En046M210816A095.ogg,95,89.28265,English,M,46,9
En046M210817R102.ogg,102,90.36825,English,M,46,9
En046M210818R103.ogg,103,89.12377,English,M,46,9
En046M210819R103.ogg,103,89.20181,English,M,46,9
En046M210820R095.ogg,95,87.556595,English,M,46,9
En046M210821R100.ogg,100,89.76735,English,M,46,9
En046M210822R099.ogg,99,89.03432,English,M,46,9
En046M210823R099.ogg,99,88.02246,English,M,46,9
En046M210824R093.ogg,93,83.66611,English,M,46,9
En046M210825R096.ogg,96,87.56073,English,M,46,9
En046M210827R100.ogg,100,89.75321,English,M,46,9
En046M210828R098.ogg,98,89.971085,English,M,46,9
En046M210829R093.ogg,93,89.56676,English,M,46,9
En046M210830R096.ogg,96,87.327095,English,M,46,9
En046M210831A104.ogg,104,88.79488,English,M,46,9
En046M210832A098.ogg,98,88.94551,English,M,46,9
En046M210833A096.ogg,96,92.43373,English,M,46,9
En046M210834A093.ogg,93,89.61501,English,M,46,9
En046M210835A097.ogg,97,89.00106,English,M,46,9
En046M210836A094.ogg,94,88.455,English,M,46,9
En046M210837A128.ogg,128,88.35943,English,M,46,9
En046M210838A118.ogg,118,89.639496,English,M,46,9
En046M210839A117.ogg,117,89.16247,English,M,46,9
En046M210840R122.ogg,122,90.07286,English,M,46,9
En046M210841R116.ogg,116,86.52642,English,M,46,9
En046M210842R113.ogg,113,91.40948,English,M,46,9
En046M210843A112.ogg,112,89.84827,English,M,46,9
En046M210844A114.ogg,114,89.61284,English,M,46,9
En046M210845A111.ogg,111,86.91421,English,M,46,9
En046M210846V099.ogg,99,85.99747,English,M,46,9
En046M210847V099.ogg,99,89.274315,English,M,46,9
En046M210848V091.ogg,91,89.69817,English,M,46,9
En046M210849V102.ogg,102,91.76132,English,M,46,9
En046M210850R095.ogg,95,90.13801,English,M,46,9
En046M210851R093.ogg,93,89.43064,English,M,46,9
En046M210852R097.ogg,97,86.91109,English,M,46,9
En046M210853V099.ogg,99,88.87269,English,M,46,9
En046M210854V094.ogg,94,90.72676,English,M,46,9
En046M210855V100.ogg,100,88.971436,English,M,46,9
En046M210856V094.ogg,94,88.36951,English,M,46,9
En046M210857V095.ogg,95,90.400185,English,M,46,9
En046M210858V094.ogg,94,89.30939,English,M,46,9
En046M210859V095.ogg,95,88.967606,English,M,46,9
En046M210860V096.ogg,96,87.710754,English,M,46,9
En046M210861V092.ogg,92,88.87928,English,M,46,9
En046M210862V094.ogg,94,89.096596,English,M,46,9
En046M210863V093.ogg,93,88.86721,English,M,46,9
En046M210864V092.ogg,92,85.64207,English,M,46,9
En046M210865V096.ogg,96,84.52856,English,M,46,9
En046M210866V087.ogg,87,89.70736,English,M,46,9
En046M210867V091.ogg,91,87.92784,English,M,46,9
En054F230101A089.ogg,89,89.41582,English,F,54,9
En054F230102A095.ogg,95,89.670135,English,F,54,9
En054F230103A092.ogg,92,88.70942,English,F,54,9
En054F230104A085.ogg,85,90.30048,English,F,54,9
En054F230105A081.ogg,81,89.970825,English,F,54,9
En054F230106A090.ogg,90,89.58691,English,F,54,9
En054F230107A083.ogg,83,89.46441,English,F,54,9
En054F230108A082.ogg,82,89.57265,English,F,54,9
En054F230109A082.ogg,82,88.514984,English,F,54,9
En054F230110A081.ogg,81,89.9032,English,F,54,9
En054F230111A084.ogg,84,88.82328,English,F,54,9
En054F230112A087.ogg,87,90.27834,English,F,54,9
En054F230113A088.ogg,88,89.44489,English,F,54,9
En054F230114A091.ogg,91,89.62956,English,F,54,9
En054F230115A091.ogg,91,89.16913,English,F,54,9
En054F230116A083.ogg,83,89.680275,English,F,54,9
En054F230117R088.ogg,88,89.461624,English,F,54,9
En054F230118R088.ogg,88,88.720695,English,F,54,9
En054F230119R086.ogg,86,88.74038,English,F,54,9
En054F230121R087.ogg,87,87.52882,English,F,54,9
En054F230122R087.ogg,87,88.57112,English,F,54,9
En054F230123R083.ogg,83,88.15917,English,F,54,9
En054F230124R088.ogg,88,87.09286,English,F,54,9
En054F230125R081.ogg,81,89.64887,English,F,54,9
En054F230126R088.ogg,88,88.547516,English,F,54,9
En054F230127R085.ogg,85,91.701775,English,F,54,9
En054F230128R087.ogg,87,88.369316,English,F,54,9
En054F230129R088.ogg,88,90.01032,English,F,54,9
En054F230130R086.ogg,86,89.29243,English,F,54,9
En054F230131A088.ogg,88,90.17874,English,F,54,9
En054F230132A085.ogg,85,93.03334,English,F,54,9
En054F230133A097.ogg,97,89.45953,English,F,54,9
En054F230134A097.ogg,97,89.591675,English,F,54,9
En054F230135A091.ogg,91,89.22524,English,F,54,9
En054F230136A093.ogg,93,90.78965,English,F,54,9
En054F230137A107.ogg,107,89.41777,English,F,54,9
En054F230138A099.ogg,99,89.83544,English,F,54,9
En054F230139A102.ogg,102,90.01046,English,F,54,9
En054F230140R092.ogg,92,87.66549,English,F,54,9
En054F230141R090.ogg,90,93.34719,English,F,54,9
En054F230142R087.ogg,87,94.88142,English,F,54,9
En054F230143A086.ogg,86,88.13938,English,F,54,9
En054F230144A087.ogg,87,87.185555,English,F,54,9
En054F230145A079.ogg,79,92.31968,English,F,54,9
En054F230146V084.ogg,84,91.08435,English,F,54,9
En054F230147V086.ogg,86,91.390045,English,F,54,9
En054F230148V083.ogg,83,89.44165,English,F,54,9
En054F230152V096.ogg,96,87.27036,English,F,54,9
En054F230153V089.ogg,89,91.1485,English,F,54,9
En054F230154V081.ogg,81,89.488014,English,F,54,9
En054F230155V095.ogg,95,86.850296,English,F,54,9
En054F230156V092.ogg,92,91.97225,English,F,54,9
En054F230157V079.ogg,79,90.19187,English,F,54,9
En054F230158V081.ogg,81,88.70942,English,F,54,9
En054F230159V081.ogg,81,94.56147,English,F,54,9
En054F230160V083.ogg,83,89.1552,English,F,54,9
En054F230161V086.ogg,86,89.235,English,F,54,9
En054F230162V081.ogg,81,92.37032,English,F,54,9
En054F230163V068.ogg,68,89.77115,English,F,54,9
En054F230164V094.ogg,94,89.56806,English,F,54,9
En054F230165V087.ogg,87,88.548485,English,F,54,9
En054F230166V084.ogg,84,89.987526,English,F,54,9
En054F230167V080.ogg,80,89.63202,English,F,54,9
En069F350801A096.ogg,96,89.65818,English,F,69,9
En069F350802A092.ogg,92,85.69966,English,F,69,9
En069F350803A092.ogg,92,88.80277,English,F,69,9
En069F350804A086.ogg,86,89.400215,English,F,69,9
En069F350805A082.ogg,82,89.49001,English,F,69,9
En069F350806A087.ogg,87,88.81434,English,F,69,9
En069F350807A084.ogg,84,88.96836,English,F,69,9
En069F350808A095.ogg,95,89.66807,English,F,69,9
En069F350809A086.ogg,86,89.445755,English,F,69,9
En069F350810A084.ogg,84,89.332405,English,F,69,9
En069F350811A083.ogg,83,89.31528,English,F,69,9
En069F350812A087.ogg,87,89.33357,English,F,69,9
En069F350813A085.ogg,85,89.26714,English,F,69,9
En069F350814A087.ogg,87,89.041565,English,F,69,9
En069F350815A084.ogg,84,87.47297,English,F,69,9
En069F350816A087.ogg,87,89.248634,English,F,69,9
En069F350817R096.ogg,96,89.52159,English,F,69,9
En069F350818R088.ogg,88,88.67765,English,F,69,9
En069F350819R087.ogg,87,89.58307,English,F,69,9
En069F350820R084.ogg,84,88.38297,English,F,69,9
En069F350821R085.ogg,85,91.74074,English,F,69,9
En069F350822R086.ogg,86,88.23753,English,F,69,9
En069F350823R086.ogg,86,89.69804,English,F,69,9
En069F350824R090.ogg,90,89.08476,English,F,69,9
En069F350825R088.ogg,88,90.896935,English,F,69,9
En069F350826R082.ogg,82,90.88304,English,F,69,9
En069F350827R087.ogg,87,87.063896,English,F,69,9
En069F350828R083.ogg,83,89.872635,English,F,69,9
En069F350829R084.ogg,84,92.73937,English,F,69,9
En069F350830R081.ogg,81,89.346535,English,F,69,9
En069F350831A091.ogg,91,89.13334,English,F,69,9
En069F350832A086.ogg,86,85.94904,English,F,69,9
En069F350833A084.ogg,84,86.478714,English,F,69,9
En069F350834A091.ogg,91,88.65806,English,F,69,9
En069F350835A085.ogg,85,92.04351,English,F,69,9
En069F350836A093.ogg,93,87.286095,English,F,69,9
En069F350837A104.ogg,104,90.4019,English,F,69,9
En069F350838A096.ogg,96,89.52847,English,F,69,9
En069F350839A094.ogg,94,88.62014,English,F,69,9
En069F350840R101.ogg,101,89.37132,English,F,69,9
En069F350841R086.ogg,86,90.752754,English,F,69,9
En069F350842R084.ogg,84,87.14339,English,F,69,9
En069F350843A087.ogg,87,86.7942,English,F,69,9
En069F350844A081.ogg,81,89.77749,English,F,69,9
En069F350845A086.ogg,86,87.78921,English,F,69,9
En069F350846V099.ogg,99,86.38037,English,F,69,9
En069F350847V091.ogg,91,84.101845,English,F,69,9
En069F350848V086.ogg,86,87.82576,English,F,69,9
En069F350852V101.ogg,101,86.32655,English,F,69,9
En069F350853V085.ogg,85,86.416725,English,F,69,9
En069F350854V084.ogg,84,90.17096,English,F,69,9
En069F350855V098.ogg,98,86.73142,English,F,69,9
En069F350856V089.ogg,89,85.072365,English,F,69,9
En069F350857V085.ogg,85,93.014046,English,F,69,9
En069F350858V092.ogg,92,87.835,English,F,69,9
En069F350859V093.ogg,93,88.121895,English,F,69,9
En069F350860V085.ogg,85,88.851555,English,F,69,9
En069F350861V092.ogg,92,89.01292,English,F,69,9
En069F350862V083.ogg,83,85.030785,English,F,69,9
En069F350863V088.ogg,88,90.03425,English,F,69,9
En069F350864V084.ogg,84,86.19402,English,F,69,9
En069F350865V083.ogg,83,87.517426,English,F,69,9
En069F350866V083.ogg,83,89.86981,English,F,69,9
En069F350867V081.ogg,81,85.29997,English,F,69,9
En086M240601A088.ogg,88,89.29277,English,M,86,9
En086M240602A085.ogg,85,88.33115,English,M,86,9
En086M240603A087.ogg,87,88.84272,English,M,86,9
En086M240604A086.ogg,86,89.129715,English,M,86,9
En086M240605A083.ogg,83,87.236916,English,M,86,9
En086M240606A088.ogg,88,89.54569,English,M,86,9
En086M240607A093.ogg,93,88.29479,English,M,86,9
En086M240608A092.ogg,92,88.86949,English,M,86,9
En086M240609A091.ogg,91,90.32037,English,M,86,9
En086M240610A092.ogg,92,88.89007,English,M,86,9
En086M240611A089.ogg,89,89.23443,English,M,86,9
En086M240612A083.ogg,83,89.1863,English,M,86,9
En086M240613A084.ogg,84,88.76037,English,M,86,9
En086M240614A080.ogg,80,88.54913,English,M,86,9
En086M240615A084.ogg,84,88.07884,English,M,86,9
En086M240616A085.ogg,85,89.30486,English,M,86,9
En086M240617R091.ogg,91,88.90438,English,M,86,9
En086M240618R084.ogg,84,88.3161,English,M,86,9
En086M240619R083.ogg,83,88.92266,English,M,86,9
En086M240620R089.ogg,89,89.50522,English,M,86,9
En086M240621R084.ogg,84,92.271164,English,M,86,9
En086M240622R084.ogg,84,89.60984,English,M,86,9
En086M240623R087.ogg,87,89.011246,English,M,86,9
En086M240624R086.ogg,86,85.4999,English,M,86,9
En086M240625R083.ogg,83,90.68488,English,M,86,9
En086M240626R083.ogg,83,88.47819,English,M,86,9
En086M240627R084.ogg,84,90.07078,English,M,86,9
En086M240628R087.ogg,87,90.220055,English,M,86,9
En086M240629R083.ogg,83,88.52264,English,M,86,9
En086M240630R089.ogg,89,88.48245,English,M,86,9
En086M240631A092.ogg,92,86.36208,English,M,86,9
En086M240632A084.ogg,84,89.07293,English,M,86,9
En086M240633A088.ogg,88,87.794365,English,M,86,9
En086M240634A083.ogg,83,92.855545,English,M,86,9
En086M240635A080.ogg,80,89.70251,English,M,86,9
En086M240636A092.ogg,92,89.2495,English,M,86,9
En086M240637A103.ogg,103,89.12924,English,M,86,9
En086M240638A095.ogg,95,89.77157,English,M,86,9
En086M240639A097.ogg,97,88.61384,English,M,86,9
En086M240640R088.ogg,88,89.18414,English,M,86,9
En086M240641R095.ogg,95,88.99157,English,M,86,9
En086M240642R093.ogg,93,89.76404,English,M,86,9
En086M240643A078.ogg,78,87.24301,English,M,86,9
En086M240644A068.ogg,68,89.341255,English,M,86,9
En086M240645A068.ogg,68,90.45529,English,M,86,9
En086M240646V104.ogg,104,87.2963,English,M,86,9
En086M240647V088.ogg,88,88.74312,English,M,86,9
En086M240648V082.ogg,82,89.71715,English,M,86,9
En086M240649V086.ogg,86,84.36323,English,M,86,9
En086M240650V084.ogg,84,85.16787,English,M,86,9
En086M240651V087.ogg,87,88.77168,English,M,86,9
En086M240652V087.ogg,87,87.12647,English,M,86,9
En086M240653V077.ogg,77,86.34706,English,M,86,9
En086M240654V087.ogg,87,90.28361,English,M,86,9
En086M240655V080.ogg,80,89.38342,English,M,86,9
En086M240656V080.ogg,80,87.49245,English,M,86,9
En086M240657V093.ogg,93,89.48398,English,M,86,9
En086M240658V083.ogg,83,88.749054,English,M,86,9
En086M240659V086.ogg,86,89.06808,English,M,86,9
En086M240660V089.ogg,89,89.22742,English,M,86,9
En086M240661V102.ogg,102,90.35293,English,M,86,9
En086M240662V087.ogg,87,88.77446,English,M,86,9
En086M240663V079.ogg,79,89.10533,English,M,86,9
En086M240664V093.ogg,93,88.47943,English,M,86,9
En086M240665V086.ogg,86,88.992386,English,M,86,9
En086M240666V077.ogg,77,89.36051,English,M,86,9
En098M220701A068.ogg,68,88.14748,English,M,98,9
En098M220702A064.ogg,64,89.35068,English,M,98,9
En098M220703A061.ogg,61,87.12424,English,M,98,9
En098M220704A060.ogg,60,87.96305,English,M,98,9
En098M220705A061.ogg,61,88.95977,English,M,98,9
En098M220706A065.ogg,65,88.3372,English,M,98,9
En098M220707A067.ogg,67,88.01471,English,M,98,9
En098M220708A063.ogg,63,88.672775,English,M,98,9
En098M220709A060.ogg,60,89.20948,English,M,98,9
En098M220710A059.ogg,59,88.61206,English,M,98,9
En098M220711A060.ogg,60,88.59482,English,M,98,9
En098M220712A059.ogg,59,90.096085,English,M,98,9
En098M220713A058.ogg,58,88.56791,English,M,98,9
En098M220714A056.ogg,56,88.66163,English,M,98,9
En098M220715A054.ogg,54,88.0382,English,M,98,9
En098M220716A059.ogg,59,88.938446,English,M,98,9
En098M220717R058.ogg,58,88.47875,English,M,98,9
En098M220718R062.ogg,62,88.67625,English,M,98,9
En098M220719R062.ogg,62,92.50938,English,M,98,9
En098M220720R064.ogg,64,86.655556,English,M,98,9
En098M220721R062.ogg,62,89.011314,English,M,98,9
En098M220722R062.ogg,62,89.55917,English,M,98,9
En098M220723R062.ogg,62,88.54141,English,M,98,9
En098M220724R062.ogg,62,87.962494,English,M,98,9
En098M220725R058.ogg,58,90.13834,English,M,98,9
En098M220726R057.ogg,57,87.77755,English,M,98,9
En098M220727R059.ogg,59,89.22121,English,M,98,9
En098M220728R058.ogg,58,88.42242,English,M,98,9
En098M220729R058.ogg,58,88.45662,English,M,98,9
En098M220730R059.ogg,59,88.17844,English,M,98,9
En098M220731A068.ogg,68,87.72393,English,M,98,9
En098M220732A063.ogg,63,86.67143,English,M,98,9
En098M220733A061.ogg,61,89.2024,English,M,98,9
En098M220734A067.ogg,67,87.73502,English,M,98,9
En098M220735A057.ogg,57,85.955894,English,M,98,9
En098M220736A052.ogg,52,86.97056,English,M,98,9
En098M220737A153.ogg,153,88.57217,English,M,98,9
En098M220738A136.ogg,136,89.14473,English,M,98,9
